Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-MG-942.png,clean,0.00,01MG942,HO1MG942,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-MH-644.png,clean,0.00,01MH644,BO1MH644,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-MHM-27.png,clean,0.00,01MHM27,O1MHM27,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MI-543.png,clean,0.00,01MI543,BO1MI543,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-MJY-51.png,clean,0.00,01MJY51,O1MJY51,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MK-088.png,clean,0.00,01MK088,HO1MK088,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-MKD-22.png,clean,0.00,01MKD22,O1MKD22,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MLM-95.png,clean,0.00,01MLM95,HO1MLM95,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-MN-070.png,clean,0.00,01MN070,01MN070,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MOV-26.png,clean,0.00,01MOV26,O1MOV26,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MP-349.png,clean,0.00,01MP349,O1MP349,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MP-411.png,clean,0.00,01MP411,BO1MP411,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-MR-132.png,clean,0.00,01MR132,BO1MR132,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-MR-922.png,clean,0.00,01MR922,BO1MR922,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-MRP-78.png,clean,0.00,01MRP78,O1MRP78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MS-809.png,clean,0.00,01MS809,O1MS809,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MSE-56.png,clean,0.00,01MSE56,O1MSE56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MSF-03.png,clean,0.00,01MSF03,O1MSF03,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MSN-56.png,clean,0.00,01MSN56,O1MSN56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MT-421.png,clean,0.00,01MT421,BO1MT421,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-MT-758.png,clean,0.00,01MT758,HO1MT758,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-MUU-10.png,clean,0.00,01MUU10,O1MUU10,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MY-568.png,clean,0.00,01MY568,O1MY568,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MY-856.png,clean,0.00,01MY856,O1MY856,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MYR-64.png,clean,0.00,01MYR64,O1MYR64,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MZ-295.png,clean,0.00,01MZ295,BO1MZ295,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-MZK-02.png,clean,0.00,01MZK02,HO1MZK02,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-MZT-31.png,clean,0.00,01MZT31,O1MZT31,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0118.png,clean,0.00,01N0118,O1N0118,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0233.png,clean,0.00,01N0233,BO1N0233,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-N-0377.png,clean,0.00,01N0377,O1N0377,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0804.png,clean,0.00,01N0804,O1N0804,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0932.png,clean,0.00,01N0932,O1N0932,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-1421.png,clean,0.00,01N1421,BO1N1421,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-1845.png,clean,0.00,01N1845,BO1N1845,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-1848.png,clean,0.00,01N1848,HO1N1848,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-N-1932.png,clean,0.00,01N1932,BO1N1932,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-2315.png,clean,0.00,01N2315,BO1N2315,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-3120.png,clean,0.00,01N3120,O1N3120,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-3303.png,clean,0.00,01N3303,O1N3303,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-3457.png,clean,0.00,01N3457,BO1N3457,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-4304.png,clean,0.00,01N4304,BO1N4304,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-4325.png,clean,0.00,01N4325,BO1N4325,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-4367.png,clean,0.00,01N4367,BO1N4367,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-5257.png,clean,0.00,01N5257,BO1N5257,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-6795.png,clean,0.00,01N6795,O1N6795,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-7263.png,clean,0.00,01N7263,HO1N7263,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-N-7406.png,clean,0.00,01N7406,O1N7406,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-7941.png,clean,0.00,01N7941,BO1N7941,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-N-8644.png,clean,0.00,01N8644,BO1N8644,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-N-9406.png,clean,0.00,01N9406,O1N9406,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-9961.png,clean,0.00,01N9961,BO1N9961,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-NA-404.png,clean,0.00,01NA404,BO1NA404,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-NB-329.png,clean,0.00,01NB329,O1NB329,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NB-711.png,clean,0.00,01NB711,O1NB711,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NB-913.png,clean,0.00,01NB913,O1NB913,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NBY-52.png,clean,0.00,01NBY52,O1NBY52,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NC-894.png,clean,0.00,01NC894,O1NC894,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NCE-86.png,clean,0.00,01NCE86,O1NCE86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NDP-41.png,clean,0.00,01NDP41,O1NDP41,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NF-934.png,clean,0.00,01NF934,HO1NF934,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-NFT-73.png,clean,0.00,01NFT73,HO1NFT73,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-NH-112.png,clean,0.00,01NH112,BO1NH112,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-NH-659.png,clean,0.00,01NH659,O1NH659,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NHH-06.png,clean,0.00,01NHH06,O1NHH06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NHZ-84.png,clean,0.00,01NHZ84,HO1NHZ84,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-NI-282.png,clean,0.00,01NI282,BO1NI282,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-NIK-90.png,clean,0.00,01NIK90,O1NIK90,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NIY-47.png,clean,0.00,01NIY47,BO1NIY47,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-NK-328.png,clean,0.00,01NK328,BO1NK328,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-NL-059.png,clean,0.00,01NL059,O1NL059,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NL-423.png,clean,0.00,01NL423,BO1NL423,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-NL-558.png,clean,0.00,01NL558,O1NL558,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NM-587.png,clean,0.00,01NM587,O1NM587,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NNY-92.png,clean,0.00,01NNY92,O1NNY92,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NOH-15.png,clean,0.00,01NOH15,O1NOH15,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NOS-29.png,clean,0.00,01NOS29,O1NOS29,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NP-268.png,clean,0.00,01NP268,O1NP268,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NPP-98.png,clean,0.00,01NPP98,O1NPP98,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NRM-65.png,clean,0.00,01NRM65,O1NRM65,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NRZ-14.png,clean,0.00,01NRZ14,BO1NRZ14,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-NSE-02.png,clean,0.00,01NSE02,HO1NSE02,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-NSY-60.png,clean,0.00,01NSY60,O1NSY60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NUN-20.png,clean,0.00,01NUN20,O1NUN20,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NVA-56.png,clean,0.00,01NVA56,O1NVA56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NVK-30.png,clean,0.00,01NVK30,O1NVK30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NYD-75.png,clean,0.00,01NYD75,O1NYD75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NYY-29.png,clean,0.00,01NYY29,HO1NYY29,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-NZ-358.png,clean,0.00,01NZ358,O1NZ358,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NZ-595.png,clean,0.00,01NZ595,BO1NZ595,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-NZ-699.png,clean,0.00,01NZ699,O1NZ699,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NZM-47.png,clean,0.00,01NZM47,O1NZM47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-0274.png,clean,0.00,01O0274,BO1O0274,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-O-0896.png,clean,0.00,01O0896,O1O0896,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-3000.png,clean,0.00,01O3000,0103000,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-O-3436.png,clean,0.00,01O3436,HO1O3436,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-O-4012.png,clean,0.00,01O4012,BO104012,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-O-5190.png,clean,0.00,01O5190,O105190,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-O-6240.png,clean,0.00,01O6240,O1O6240,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-6872.png,clean,0.00,01O6872,O1O6872,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-7106.png,clean,0.00,01O7106,O107106,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-O-7318.png,clean,0.00,01O7318,HO107318,No,62.5%,0,H,0,0,0,0,0,0,0,0,OK,
01-O-8128.png,clean,0.00,01O8128,O108128,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-O-8189.png,clean,0.00,01O8189,HO108189,No,62.5%,0,H,0,0,0,0,0,0,0,0,OK,
01-O-8355.png,clean,0.00,01O8355,BO1O8355,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-O-8441.png,clean,0.00,01O8441,BO1O8441,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-O-8618.png,clean,0.00,01O8618,O1O8618,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-9456.png,clean,0.00,01O9456,HO1O09456,No,66.7%,0,H,0,0,0,0,0,0,0,0,OK,
01-OAP-43.png,clean,0.00,01OAP43,O1OAP43,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OAV-00.png,clean,0.00,01OAV00,O1OAV00,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OBH-34.png,clean,0.00,01OBH34,HO1OBH34,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OC-855.png,clean,0.00,01OC855,BO1OC855,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-OCF-65.png,clean,0.00,01OCF65,HO1OCF65,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OER-61.png,clean,0.00,01OER61,O1OER61,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OF-957.png,clean,0.00,01OF957,BO1OF957,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-OG-790.png,clean,0.00,01OG790,O1OG790,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OGC-13.png,clean,0.00,01OGC13,O1OGC13,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OGF-32.png,clean,0.00,01OGF32,HO1OGF32,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OH-374.png,clean,0.00,01OH374,HO1OH374,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OH-867.png,clean,0.00,01OH867,BO1OH867,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-OHA-81.png,clean,0.00,01OHA81,O1OHA81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OJD-30.png,clean,0.00,01OJD30,HO1OJD30,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OK-451.png,clean,0.00,01OK451,BO1OK451,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-OKB-75.png,clean,0.00,01OKB75,BO1OKB75,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-OKI-74.png,clean,0.00,01OKI74,O1OKI74,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OL-815.png,clean,0.00,01OL815,BO1OL815,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-OM-141.png,clean,0.00,01OM141,BO1OM141,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-OM-853.png,clean,0.00,01OM853,O1OM853,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OME-82.png,clean,0.00,01OME82,BO1OME82,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-ONE-13.png,clean,0.00,01ONE13,BO1ONE13,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-OOZ-58.png,clean,0.00,01OOZ58,O1OOZ58,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OPP-06.png,clean,0.00,01OPP06,O1OPP06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ORA-28.png,clean,0.00,01ORA28,O1ORA28,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ORF-94.png,clean,0.00,01ORF94,O1ORF94,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ORR-04.png,clean,0.00,01ORR04,BO1ORR04,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-OU-101.png,clean,0.00,01OU101,BO1OU101,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-OU-120.png,clean,0.00,01OU120,O1OU120,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OU-734.png,clean,0.00,01OU734,HO1OU734,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OUO-47.png,clean,0.00,01OUO47,O1OUO47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OV-482.png,clean,0.00,01OV482,HO1OV482,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OY-608.png,clean,0.00,01OY608,HO1OY608,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OZ-357.png,clean,0.00,01OZ357,HO1OZ357,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-OZ-485.png,clean,0.00,01OZ485,O1OZ485,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-0078.png,clean,0.00,01P0078,O1P0078,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-0239.png,clean,0.00,01P0239,BO1P0239,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-P-0687.png,clean,0.00,01P0687,HO1P0687,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-P-0859.png,clean,0.00,01P0859,O1P0859,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-0937.png,clean,0.00,01P0937,BO1P0937,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-P-0989.png,clean,0.00,01P0989,O1P0989,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-2021.png,clean,0.00,01P2021,O1P2021,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-2947.png,clean,0.00,01P2947,BO1P2947,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-P-3229.png,clean,0.00,01P3229,BO1P3229,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-P-4486.png,clean,0.00,01P4486,HO1P4486,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-P-4853.png,clean,0.00,01P4853,BO1P4853,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-P-6856.png,clean,0.00,01P6856,HO1P6856,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-P-7309.png,clean,0.00,01P7309,O1P7309,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-7345.png,clean,0.00,01P7345,BO1P7345,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-P-7636.png,clean,0.00,01P7636,HO1P7636,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-P-8588.png,clean,0.00,01P8588,BO1P8588,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-P-8813.png,clean,0.00,01P8813,HO1P8813,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-P-8895.png,clean,0.00,01P8895,BO1P8895,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-P-9301.png,clean,0.00,01P9301,BO1P9301,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-P-9977.png,clean,0.00,01P9977,HO1P9977,No,75.0%,0,H,0,0,0,0,0,1,0,1,OK,
01-PB-032.png,clean,0.00,01PB032,HO1PB032,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-PC-036.png,clean,0.00,01PC036,O1PC036,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PC-283.png,clean,0.00,01PC283,HO1PC283,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-PC-600.png,clean,0.00,01PC600,O1PC600,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PC-675.png,clean,0.00,01PC675,O1PC675,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PD-805.png,clean,0.00,01PD805,HO1PD805,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-PDB-99.png,clean,0.00,01PDB99,O1PDB99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PDJ-50.png,clean,0.00,01PDJ50,HO1PDJ50,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-PE-132.png,clean,0.00,01PE132,BO1PE132,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PE-405.png,clean,0.00,01PE405,BO1PE405,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PE-435.png,clean,0.00,01PE435,BO1PE435,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PF-358.png,clean,0.00,01PF358,BO1PF358,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PF-373.png,clean,0.00,01PF373,BO1PF373,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PG-765.png,clean,0.00,01PG765,HO1PG765,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-PHJ-19.png,clean,0.00,01PHJ19,MO1PHJ19,No,75.0%,0,M,0,0,0,0,0,0,0,0,OK,
01-PI-549.png,clean,0.00,01PI549,BO1PI549,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PJ-129.png,clean,0.00,01PJ129,BO1PJ129,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PL-942.png,clean,0.00,01PL942,HO1PL942,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-PL-971.png,clean,0.00,01PL971,BO1PL971,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PM-283.png,clean,0.00,01PM283,BO1PM283,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PN-101.png,clean,0.00,01PN101,O1PN101,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PPM-78.png,clean,0.00,01PPM78,O1PPM78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PPZ-78.png,clean,0.00,01PPZ78,O1PPZ78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PRM-86.png,clean,0.00,01PRM86,O1PRM86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PTG-91.png,clean,0.00,01PTG91,O1PTG91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PTV-95.png,clean,0.00,01PTV95,HO1PTV95,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-PUU-95.png,clean,0.00,01PUU95,BO1PUU95,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-PV-719.png,clean,0.00,01PV719,BO1PV719,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-PVA-12.png,clean,0.00,01PVA12,BO1PVA12,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-R-0356.png,clean,0.00,01R0356,HO1R0356,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-R-1441.png,clean,0.00,01R1441,BO1R1441,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-R-1987.png,clean,0.00,01R1987,BO1R1987,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-R-2349.png,clean,0.00,01R2349,BO1R2349,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-R-2412.png,clean,0.00,01R2412,BO1R2412,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-R-3945.png,clean,0.00,01R3945,BO1R3945,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-R-3998.png,clean,0.00,01R3998,HO1R3998,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-R-4014.png,clean,0.00,01R4014,O1R4014,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-4952.png,clean,0.00,01R4952,BO1R4952,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-R-5309.png,clean,0.00,01R5309,HO1R5309,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-R-6230.png,clean,0.00,01R6230,HO1R6230,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-R-7556.png,clean,0.00,01R7556,BO1R7556,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-R-7832.png,clean,0.00,01R7832,BO1R7832,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-R-8038.png,clean,0.00,01R8038,HO1R8038,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-R-8714.png,clean,0.00,01R8714,HO1R8714,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-R-9578.png,clean,0.00,01R9578,BO1R9578,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-RA-511.png,clean,0.00,01RA511,BO1RA511,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-RAI-06.png,clean,0.00,01RAI06,BO1RAI06,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-RAZ-20.png,clean,0.00,01RAZ20,O1RAZ20,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RB-227.png,clean,0.00,01RB227,HO1RB227,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-RB-708.png,clean,0.00,01RB708,O1RB708,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RC-500.png,clean,0.00,01RC500,O1RC500,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RC-787.png,clean,0.00,01RC787,HO1RC787,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-RD-059.png,clean,0.00,01RD059,O1RD059,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RE-077.png,clean,0.00,01RE077,BO1RE077,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-RE-218.png,clean,0.00,01RE218,HO1RE218,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-RF-545.png,clean,0.00,01RF545,BO1RF545,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-RGL-92.png,clean,0.00,01RGL92,HO1RGL92,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-RK-043.png,clean,0.00,01RK043,O1RK043,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RL-960.png,clean,0.00,01RL960,HO1RL960,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-RLM-66.png,clean,0.00,01RLM66,O1RLM66,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RM-582.png,clean,0.00,01RM582,BO1RM582,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-RN-642.png,clean,0.00,01RN642,BO1RN642,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-RNK-61.png,clean,0.00,01RNK61,BO1RNK61,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-RO-627.png,clean,0.00,01RO627,O1RO627,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RO-965.png,clean,0.00,01RO965,O1RO965,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RP-516.png,clean,0.00,01RP516,BO1RP516,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-RPP-55.png,clean,0.00,01RPP55,BO1RPP55,No,75.0%,0,B,0,0,0,0,0,1,0,1,OK,
01-RR-708.png,clean,0.00,01RR708,HO1RR708,No,75.0%,0,H,0,0,0,0,1,0,0,0,OK,
01-RRU-91.png,clean,0.00,01RRU91,O1RRU91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RS-265.png,clean,0.00,01RS265,BO1RS265,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
