Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-MLM-95.png,clean,0.08,01MLM95,O1MLM95,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MN-070.png,clean,0.08,01MN070,O1MN070,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MOV-26.png,clean,0.08,01MOV26,O1MOV26,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MP-349.png,clean,0.08,01MP349,O1MP349,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MP-411.png,clean,0.08,01MP411,O1MP411,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MR-132.png,clean,0.08,01MR132,O1MR1352,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-MR-922.png,clean,0.08,01MR922,O1MR922,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MRP-78.png,clean,0.08,01MRP78,O1MRP78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MS-809.png,clean,0.08,01MS809,O1MS809,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MSE-56.png,clean,0.08,01MSE56,O1MSE56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MSF-03.png,clean,0.08,01MSF03,O1MSF03,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MSN-56.png,clean,0.08,01MSN56,O1MSN56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MT-421.png,clean,0.08,01MT421,O1MT421,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MT-758.png,clean,0.08,01MT758,O1MT758,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MUU-10.png,clean,0.08,01MUU10,O1MUU10,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MY-568.png,clean,0.08,01MY568,O1MY568,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MY-856.png,clean,0.08,01MY856,O1MY856,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MYR-64.png,clean,0.08,01MYR64,O1MYR64,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MZ-295.png,clean,0.08,01MZ295,O1MZ295,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MZK-02.png,clean,0.08,01MZK02,O1MZKO2,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-MZT-31.png,clean,0.08,01MZT31,O1MZT31,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0118.png,clean,0.08,01N0118,O1N0118,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0233.png,clean,0.08,01N0233,O1N0233,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0377.png,clean,0.08,01N0377,O1N0377,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0804.png,clean,0.08,01N0804,O1N0804,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-0932.png,clean,0.08,01N0932,O1N0932,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-1421.png,clean,0.08,01N1421,O1N1421,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-1845.png,clean,0.08,01N1845,O1N1845,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-1848.png,clean,0.08,01N1848,O1N1848,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-1932.png,clean,0.08,01N1932,O1N1932,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-2315.png,clean,0.08,01N2315,O1N23515,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-N-3120.png,clean,0.08,01N3120,O1N3120,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-3303.png,clean,0.08,01N3303,O1N3503,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-N-3457.png,clean,0.08,01N3457,O1N3457,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-4304.png,clean,0.08,01N4304,O1N43504,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-N-4325.png,clean,0.08,01N4325,O1N43525,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-N-4367.png,clean,0.08,01N4367,O1N4567,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-N-5257.png,clean,0.08,01N5257,O1N5257,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-6795.png,clean,0.08,01N6795,O1N6795,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-7263.png,clean,0.08,01N7263,O1N7263,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-7406.png,clean,0.08,01N7406,O1N7406,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-7941.png,clean,0.08,01N7941,O1N7941,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-8644.png,clean,0.08,01N8644,O1N8644,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-9406.png,clean,0.08,01N9406,O1N9406,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-9961.png,clean,0.08,01N9961,O1N9961,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NA-404.png,clean,0.08,01NA404,O1NA404,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NB-329.png,clean,0.08,01NB329,O1NB329,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NB-711.png,clean,0.08,01NB711,O1NB711,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NB-913.png,clean,0.08,01NB913,O1NB913,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NBY-52.png,clean,0.08,01NBY52,O1NBY52,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NC-894.png,clean,0.08,01NC894,O1NC894,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NCE-86.png,clean,0.08,01NCE86,O1NCE86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NDP-41.png,clean,0.08,01NDP41,O1NDP41,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NF-934.png,clean,0.08,01NF934,O1NF934,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NFT-73.png,clean,0.08,01NFT73,O1NFT73,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NH-112.png,clean,0.08,01NH112,O1NH112,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NH-659.png,clean,0.08,01NH659,O1NH659,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NHH-06.png,clean,0.08,01NHH06,O1NHH06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NHZ-84.png,clean,0.08,01NHZ84,O1NHZ84,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NI-282.png,clean,0.08,01NI282,O1NI282,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NIK-90.png,clean,0.08,01NIK90,O1NIK90O,No,75.0%,0,O,0,0,1,1,1,1,1,1,OK,
01-NIY-47.png,clean,0.08,01NIY47,O1NIY47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NK-328.png,clean,0.08,01NK328,O1NK328,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NL-059.png,clean,0.08,01NL059,O1NLO59,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-NL-423.png,clean,0.08,01NL423,O1NL423,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NL-558.png,clean,0.08,01NL558,O1NL558,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NM-587.png,clean,0.08,01NM587,O1NM3587,No,75.0%,0,O,0,0,1,1,1,0,0,0,OK,
01-NNY-92.png,clean,0.08,01NNY92,O1NNY92,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NOH-15.png,clean,0.08,01NOH15,O1NOH195,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-NOS-29.png,clean,0.08,01NOS29,O1NOS29,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NP-268.png,clean,0.08,01NP268,O1NP268,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NPP-98.png,clean,0.08,01NPP98,O1NPP98,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NRM-65.png,clean,0.08,01NRM65,O1NRM695,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-NRZ-14.png,clean,0.08,01NRZ14,O1NRZ14,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NSE-02.png,clean,0.08,01NSE02,O1NSEO2,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-NSY-60.png,clean,0.08,01NSY60,O1NSY60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NUN-20.png,clean,0.08,01NUN20,O1NUN20,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NVA-56.png,clean,0.08,01NVA56,O1NVA56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NVK-30.png,clean,0.08,01NVK30,O1NVK30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NYD-75.png,clean,0.08,01NYD75,O1NYD75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NYY-29.png,clean,0.08,01NYY29,O1NYY29,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NZ-358.png,clean,0.08,01NZ358,O1NZ358,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NZ-595.png,clean,0.08,01NZ595,O1NZ595,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NZ-699.png,clean,0.08,01NZ699,O1NZ699,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-NZM-47.png,clean,0.08,01NZM47,O1NZM47,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-0274.png,clean,0.08,01O0274,O1O00274,No,75.0%,0,O,0,0,1,1,1,0,0,0,OK,
01-O-0896.png,clean,0.08,01O0896,O1O0896,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-3000.png,clean,0.08,01O3000,O1O3000,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-3436.png,clean,0.08,01O3436,O1O34356,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-O-4012.png,clean,0.08,01O4012,0O1O04012,No,77.8%,0,0,1,1,0,0,0,1,0,0,OK,
01-O-5190.png,clean,0.08,01O5190,0105190,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-O-6240.png,clean,0.08,01O6240,O1O6240,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-6872.png,clean,0.08,01O6872,0O1O06872,No,77.8%,0,0,1,1,0,0,0,0,0,0,OK,
01-O-7106.png,clean,0.08,01O7106,O1O7106,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-7318.png,clean,0.08,01O7318,01073518,No,75.0%,0,0,1,1,1,0,1,1,0,0,OK,
01-O-8128.png,clean,0.08,01O8128,O1O08128,No,75.0%,0,O,0,0,1,1,0,0,0,0,OK,
01-O-8189.png,clean,0.08,01O8189,O1O8189,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-8355.png,clean,0.08,01O8355,0O1O83555,No,77.8%,0,0,1,1,0,0,0,0,0,1,OK,
01-O-8441.png,clean,0.08,01O8441,O1O08441,No,75.0%,0,O,0,0,1,1,0,0,1,0,OK,
01-O-8618.png,clean,0.08,01O8618,O1O8618,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-O-9456.png,clean,0.08,01O9456,O1O9456,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OAP-43.png,clean,0.08,01OAP43,O1OAP43,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OAV-00.png,clean,0.08,01OAV00,O1OAVOO,No,57.1%,0,O,0,0,1,1,1,1,0,0,OK,
01-OBH-34.png,clean,0.08,01OBH34,O1OBH354,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-OC-855.png,clean,0.08,01OC855,O1OC855,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OCF-65.png,clean,0.08,01OCF65,O1OCF65,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OER-61.png,clean,0.08,01OER61,O1OER61,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OF-957.png,clean,0.08,01OF957,O1OF957,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OG-790.png,clean,0.08,01OG790,O01OG790,No,87.5%,0,O,0,0,0,0,0,0,0,0,OK,
01-OGC-13.png,clean,0.08,01OGC13,O1OGC13,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OGF-32.png,clean,0.08,01OGF32,O1OGF352,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-OH-374.png,clean,0.08,01OH374,O1OH374,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OH-867.png,clean,0.08,01OH867,O1OH867,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OHA-81.png,clean,0.08,01OHA81,O1OHA81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OJD-30.png,clean,0.08,01OJD30,O1OJD30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OK-451.png,clean,0.08,01OK451,O1OK451,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OKB-75.png,clean,0.08,01OKB75,O1OKB75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OKI-74.png,clean,0.08,01OKI74,O1OKI74,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OL-815.png,clean,0.08,01OL815,O1OL815,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OM-141.png,clean,0.08,01OM141,O1OM141,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OM-853.png,clean,0.08,01OM853,O1OM853,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OME-82.png,clean,0.08,01OME82,O1OME82,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ONE-13.png,clean,0.08,01ONE13,O1ONE13,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OOZ-58.png,clean,0.08,01OOZ58,O1OOZ358,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-OPP-06.png,clean,0.08,01OPP06,O1OPPO06,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-ORA-28.png,clean,0.08,01ORA28,O1ORA28,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ORF-94.png,clean,0.08,01ORF94,O1ORF94,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ORR-04.png,clean,0.08,01ORR04,O1ORR04,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OU-101.png,clean,0.08,01OU101,O1OU101,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OU-120.png,clean,0.08,01OU120,O1OU120,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OU-734.png,clean,0.08,01OU734,O1OU754,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-OUO-47.png,clean,0.08,01OUO47,O1QOUO47,No,75.0%,0,O,0,0,1,0,0,0,0,0,OK,
01-OV-482.png,clean,0.08,01OV482,O1OV482,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OY-608.png,clean,0.08,01OY608,O1OY608,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OZ-357.png,clean,0.08,01OZ357,O1OZ357,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-OZ-485.png,clean,0.08,01OZ485,O1OZ485,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-0078.png,clean,0.08,01P0078,O1P0078,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-0239.png,clean,0.08,01P0239,O1P02359,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-P-0687.png,clean,0.08,01P0687,O1P0687,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-0859.png,clean,0.08,01P0859,O1P0859,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-0937.png,clean,0.08,01P0937,O1P0937,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-0989.png,clean,0.08,01P0989,O1P0989,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-2021.png,clean,0.08,01P2021,O1P2021,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-2947.png,clean,0.08,01P2947,O1P2947,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-3229.png,clean,0.08,01P3229,O1P3229,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-4486.png,clean,0.08,01P4486,O1P4486,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-4853.png,clean,0.08,01P4853,O1P4853,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-6856.png,clean,0.08,01P6856,O1P6856,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-7309.png,clean,0.08,01P7309,O1P7509,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-P-7345.png,clean,0.08,01P7345,O1P7545,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-P-7636.png,clean,0.08,01P7636,O1P7636,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-8588.png,clean,0.08,01P8588,O1P8588,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-8813.png,clean,0.08,01P8813,O1P8813,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-8895.png,clean,0.08,01P8895,O1P8895,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-9301.png,clean,0.08,01P9301,O1P9301,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-P-9977.png,clean,0.08,01P9977,O1P9977,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PB-032.png,clean,0.08,01PB032,O1PB032,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PC-036.png,clean,0.08,01PC036,O1PC056,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-PC-283.png,clean,0.08,01PC283,O1PC283,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PC-600.png,clean,0.08,01PC600,O1PC600,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PC-675.png,clean,0.08,01PC675,O1PC675,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PD-805.png,clean,0.08,01PD805,O1PD805,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PDB-99.png,clean,0.08,01PDB99,O1PDB99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PDJ-50.png,clean,0.08,01PDJ50,O1PDJ50,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PE-132.png,clean,0.08,01PE132,O1PE1352,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-PE-405.png,clean,0.08,01PE405,O1PE405,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PE-435.png,clean,0.08,01PE435,O1PE4355,No,75.0%,0,O,0,0,1,1,1,1,1,1,OK,
01-PF-358.png,clean,0.08,01PF358,O1PF358,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PF-373.png,clean,0.08,01PF373,O1PF373,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PG-765.png,clean,0.08,01PG765,O1PG765,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PHJ-19.png,clean,0.08,01PHJ19,O1PHJ19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PI-549.png,clean,0.08,01PI549,O1PI549,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PJ-129.png,clean,0.08,01PJ129,O1PJ129,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PL-942.png,clean,0.08,01PL942,O1PL942,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PL-971.png,clean,0.08,01PL971,O1PL971,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PM-283.png,clean,0.08,01PM283,O1PM283,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PN-101.png,clean,0.08,01PN101,O1PN101,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PPM-78.png,clean,0.08,01PPM78,O1PPM78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PPZ-78.png,clean,0.08,01PPZ78,O1PPZ78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PRM-86.png,clean,0.08,01PRM86,O1PRM86,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PTG-91.png,clean,0.08,01PTG91,O1PIG91,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-PTV-95.png,clean,0.08,01PTV95,O1PIV95,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-PUU-95.png,clean,0.08,01PUU95,O1PUU95,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PV-719.png,clean,0.08,01PV719,O1PV719,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PVA-12.png,clean,0.08,01PVA12,O1PVA12,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-0356.png,clean,0.08,01R0356,O1R0556,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-R-1441.png,clean,0.08,01R1441,O1R1441,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-1987.png,clean,0.08,01R1987,O1R1987,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-2349.png,clean,0.08,01R2349,O1R2549,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-R-2412.png,clean,0.08,01R2412,O1R2412,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-3945.png,clean,0.08,01R3945,O1R3945,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-3998.png,clean,0.08,01R3998,O1R3998,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-4014.png,clean,0.08,01R4014,O1R4014,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-4952.png,clean,0.08,01R4952,O1R4952,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-5309.png,clean,0.08,01R5309,O1R5509,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-R-6230.png,clean,0.08,01R6230,O1R62350,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-R-7556.png,clean,0.08,01R7556,O1R7556,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-7832.png,clean,0.08,01R7832,O1R7832,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-8038.png,clean,0.08,01R8038,O1R8038,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-8714.png,clean,0.08,01R8714,O1R8714,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-R-9578.png,clean,0.08,01R9578,O1R9578,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RA-511.png,clean,0.08,01RA511,O1RA511,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RAI-06.png,clean,0.08,01RAI06,O1RAIO6,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-RAZ-20.png,clean,0.08,01RAZ20,O1RAZ20,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RB-227.png,clean,0.08,01RB227,O1RB227,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RB-708.png,clean,0.08,01RB708,O1RB708,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RC-500.png,clean,0.08,01RC500,O1RC500,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RC-787.png,clean,0.08,01RC787,O1RC787,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RD-059.png,clean,0.08,01RD059,O1RDO59,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-RE-077.png,clean,0.08,01RE077,O1REO77,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-RE-218.png,clean,0.08,01RE218,O1RE218,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RF-545.png,clean,0.08,01RF545,O1RF545,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RGL-92.png,clean,0.08,01RGL92,O1RGL92,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RK-043.png,clean,0.08,01RK043,O1RK043,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RL-960.png,clean,0.08,01RL960,O1RL960,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RLM-66.png,clean,0.08,01RLM66,O1RLM66,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RM-582.png,clean,0.08,01RM582,O1RM582,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RN-642.png,clean,0.08,01RN642,O1RN642,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RNK-61.png,clean,0.08,01RNK61,O1RNK61,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RO-627.png,clean,0.08,01RO627,O1RO627,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RO-965.png,clean,0.08,01RO965,O1RO965,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RP-516.png,clean,0.08,01RP516,O1RP516,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RPP-55.png,clean,0.08,01RPP55,O1RPP355,No,75.0%,0,O,0,0,1,1,1,1,0,1,OK,
01-RR-708.png,clean,0.08,01RR708,O1RR708,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RRU-91.png,clean,0.08,01RRU91,O1RRU91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RS-265.png,clean,0.08,01RS265,O1RS265,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RS-938.png,clean,0.08,01RS938,O1RS938,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RU-963.png,clean,0.08,01RU963,O1RU963,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RUM-03.png,clean,0.08,01RUM03,O1RUM03,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RY-719.png,clean,0.08,01RY719,O1RY719,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-RZ-157.png,clean,0.08,01RZ157,O1RZ157,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-0135.png,clean,0.08,01S0135,O1S0135,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-0439.png,clean,0.08,01S0439,O1S0439,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-S-1366.png,clean,0.08,01S1366,O1S1566,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-S-1468.png,clean,0.08,01S1468,O1S1468,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
