Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-MT-421.png,clean,0.05,01MT421,101MT421,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MT-758.png,clean,0.05,01MT758,101MT758,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MUU-10.png,clean,0.05,01MUU10,101MUU10,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-MY-568.png,clean,0.05,01MY568,101MY568,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MY-856.png,clean,0.05,01MY856,101MY856,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MYR-64.png,clean,0.05,01MYR64,101MYR64,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MZ-295.png,clean,0.05,01MZ295,101MZ295,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MZK-02.png,clean,0.05,01MZK02,101MZK02,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MZT-31.png,clean,0.05,01MZT31,101MZT31,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-0118.png,clean,0.05,01N0118,101N0118,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-N-0233.png,clean,0.05,01N0233,101N0233,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-N-0377.png,clean,0.05,01N0377,101N0377,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-N-0804.png,clean,0.05,01N0804,101N0804,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-0932.png,clean,0.05,01N0932,101N0932,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-1421.png,clean,0.05,01N1421,101N1421,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-1845.png,clean,0.05,01N1845,101N1845,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-1848.png,clean,0.05,01N1848,101N1848,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-1932.png,clean,0.05,01N1932,101N1932,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-2315.png,clean,0.05,01N2315,101N2315,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-3120.png,clean,0.05,01N3120,101N3120,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-3303.png,clean,0.05,01N3303,101N3303,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-N-3457.png,clean,0.05,01N3457,101N3457,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-4304.png,clean,0.05,01N4304,101N4304,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-4325.png,clean,0.05,01N4325,101N4325,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-4367.png,clean,0.05,01N4367,101N4367,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-5257.png,clean,0.05,01N5257,101N5257,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-6795.png,clean,0.05,01N6795,101N6795,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-7263.png,clean,0.05,01N7263,101N7263,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-7406.png,clean,0.05,01N7406,101N7406,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-7941.png,clean,0.05,01N7941,101N7941,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-8644.png,clean,0.05,01N8644,101N8644,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-N-9406.png,clean,0.05,01N9406,101N9406,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-N-9961.png,clean,0.05,01N9961,101N9961,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-NA-404.png,clean,0.05,01NA404,101NA404,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NB-329.png,clean,0.05,01NB329,101NB329,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NB-711.png,clean,0.05,01NB711,101NB711,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-NB-913.png,clean,0.05,01NB913,101NB913,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NBY-52.png,clean,0.05,01NBY52,101NBY52,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NC-894.png,clean,0.05,01NC894,101NC894,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NCE-86.png,clean,0.05,01NCE86,101NCE86,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NDP-41.png,clean,0.05,01NDP41,101NDP41,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NF-934.png,clean,0.05,01NF934,101NF934,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NFT-73.png,clean,0.05,01NFT73,101NFT73,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NH-112.png,clean,0.05,01NH112,101NH112,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-NH-659.png,clean,0.05,01NH659,101NH659,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NHH-06.png,clean,0.05,01NHH06,101NHH06,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-NHZ-84.png,clean,0.05,01NHZ84,101NHZ84,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NI-282.png,clean,0.05,01NI282,101NI282,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NIK-90.png,clean,0.05,01NIK90,101NIK90,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NIY-47.png,clean,0.05,01NIY47,101NIY47,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NK-328.png,clean,0.05,01NK328,101NK328,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NL-059.png,clean,0.05,01NL059,101NL059,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NL-423.png,clean,0.05,01NL423,101NL423,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NL-558.png,clean,0.05,01NL558,101NL558,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-NM-587.png,clean,0.05,01NM587,101NM587,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NNY-92.png,clean,0.05,01NNY92,101NNY92,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-NOH-15.png,clean,0.05,01NOH15,101NOH15,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NOS-29.png,clean,0.05,01NOS29,101NOS29,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NP-268.png,clean,0.05,01NP268,101NP268,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NPP-98.png,clean,0.05,01NPP98,101NPP98,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-NRM-65.png,clean,0.05,01NRM65,101NRM65,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NRZ-14.png,clean,0.05,01NRZ14,101NRZ14,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NSE-02.png,clean,0.05,01NSE02,101NSE02,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NSY-60.png,clean,0.05,01NSY60,101NSY60,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NUN-20.png,clean,0.05,01NUN20,101NUN20,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NVA-56.png,clean,0.05,01NVA56,101NVA56,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NVK-30.png,clean,0.05,01NVK30,101NVK30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NYD-75.png,clean,0.05,01NYD75,101NYD75,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NYY-29.png,clean,0.05,01NYY29,101NYY29,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-NZ-358.png,clean,0.05,01NZ358,101NZ358,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NZ-595.png,clean,0.05,01NZ595,101NZ595,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NZ-699.png,clean,0.05,01NZ699,101NZ699,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-NZM-47.png,clean,0.05,01NZM47,101NZM47,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-0274.png,clean,0.05,01O0274,101O0274,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-0896.png,clean,0.05,01O0896,101O0896,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-3000.png,clean,0.05,01O3000,101O3000,No,87.5%,0,1,0,0,0,0,0,0,1,1,OK,
01-O-3436.png,clean,0.05,01O3436,101O3436,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-4012.png,clean,0.05,01O4012,101O4012,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-5190.png,clean,0.05,01O5190,10105190,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-6240.png,clean,0.05,01O6240,101O6240,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-6872.png,clean,0.05,01O6872,101O6872,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-7106.png,clean,0.05,01O7106,101O7106,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-7318.png,clean,0.05,01O7318,101O7318,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-8128.png,clean,0.05,01O8128,101O8128,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-8189.png,clean,0.05,01O8189,101O8189,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-8355.png,clean,0.05,01O8355,101O8355,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-O-8441.png,clean,0.05,01O8441,101O8441,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-O-8618.png,clean,0.05,01O8618,101O8618,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-9456.png,clean,0.05,01O9456,101O9456,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OAP-43.png,clean,0.05,01OAP43,101OAP43,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OAV-00.png,clean,0.05,01OAV00,101OAV00,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-OBH-34.png,clean,0.05,01OBH34,101OBH34,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OC-855.png,clean,0.05,01OC855,101OC855,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-OCF-65.png,clean,0.05,01OCF65,101OCF65,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OER-61.png,clean,0.05,01OER61,101OER61,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OF-957.png,clean,0.05,01OF957,101OF957,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OG-790.png,clean,0.05,01OG790,101OG790,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OGC-13.png,clean,0.05,01OGC13,101OGC13,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OGF-32.png,clean,0.05,01OGF32,101OGF32,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OH-374.png,clean,0.05,01OH374,101OH374,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OH-867.png,clean,0.05,01OH867,101OH867,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OHA-81.png,clean,0.05,01OHA81,101OHA81,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OJD-30.png,clean,0.05,01OJD30,101OJD30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OK-451.png,clean,0.05,01OK451,101OK451,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OKB-75.png,clean,0.05,01OKB75,101OKB75,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OKI-74.png,clean,0.05,01OKI74,101OKI74,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OL-815.png,clean,0.05,01OL815,101OL815,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OM-141.png,clean,0.05,01OM141,101OM141,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OM-853.png,clean,0.05,01OM853,101OM853,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OME-82.png,clean,0.05,01OME82,101OME82,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ONE-13.png,clean,0.05,01ONE13,101ONE13,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OOZ-58.png,clean,0.05,01OOZ58,101OOZ58,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-OPP-06.png,clean,0.05,01OPP06,101OPP06,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-ORA-28.png,clean,0.05,01ORA28,101ORA28,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ORF-94.png,clean,0.05,01ORF94,101ORF94,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ORR-04.png,clean,0.05,01ORR04,101ORR04,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-OU-101.png,clean,0.05,01OU101,101OU101,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OU-120.png,clean,0.05,01OU120,101OU120,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OU-734.png,clean,0.05,01OU734,101OU734,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OUO-47.png,clean,0.05,01OUO47,101OUO47,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OV-482.png,clean,0.05,01OV482,101OV482,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OY-608.png,clean,0.05,01OY608,101OY608,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OZ-357.png,clean,0.05,01OZ357,101OZ357,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OZ-485.png,clean,0.05,01OZ485,101OZ485,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-0078.png,clean,0.05,01P0078,101P0078,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-P-0239.png,clean,0.05,01P0239,101P0239,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-0687.png,clean,0.05,01P0687,101P0687,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-0859.png,clean,0.05,01P0859,101P0859,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-0937.png,clean,0.05,01P0937,101P0937,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-0989.png,clean,0.05,01P0989,101P0989,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-2021.png,clean,0.05,01P2021,101P2021,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-2947.png,clean,0.05,01P2947,101P2947,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-3229.png,clean,0.05,01P3229,101P3229,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-P-4486.png,clean,0.05,01P4486,101P4486,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-P-4853.png,clean,0.05,01P4853,101P4853,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-6856.png,clean,0.05,01P6856,101P6856,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-7309.png,clean,0.05,01P7309,101P7309,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-7345.png,clean,0.05,01P7345,101P7345,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-7636.png,clean,0.05,01P7636,101P7636,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-8588.png,clean,0.05,01P8588,101P8588,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-P-8813.png,clean,0.05,01P8813,101P8813,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-P-8895.png,clean,0.05,01P8895,101P8895,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-P-9301.png,clean,0.05,01P9301,101P9301,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-P-9977.png,clean,0.05,01P9977,101P9977,No,87.5%,0,1,0,0,0,0,0,1,0,1,OK,
01-PB-032.png,clean,0.05,01PB032,101PB032,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PC-036.png,clean,0.05,01PC036,101PC036,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PC-283.png,clean,0.05,01PC283,101PC283,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PC-600.png,clean,0.05,01PC600,101PC600,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-PC-675.png,clean,0.05,01PC675,101PC675,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PD-805.png,clean,0.05,01PD805,101PD805,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PDB-99.png,clean,0.05,01PDB99,101PDB99,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-PDJ-50.png,clean,0.05,01PDJ50,101PDJ50,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PE-132.png,clean,0.05,01PE132,101PE132,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PE-405.png,clean,0.05,01PE405,101PE405,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PE-435.png,clean,0.05,01PE435,101PE435,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PF-358.png,clean,0.05,01PF358,101PF358,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PF-373.png,clean,0.05,01PF373,101PF373,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PG-765.png,clean,0.05,01PG765,101PG765,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PHJ-19.png,clean,0.05,01PHJ19,101PHJ19,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PI-549.png,clean,0.05,01PI549,101PI549,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PJ-129.png,clean,0.05,01PJ129,101PJ129,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PL-942.png,clean,0.05,01PL942,101PL942,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PL-971.png,clean,0.05,01PL971,101PL971,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PM-283.png,clean,0.05,01PM283,101PM283,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PN-101.png,clean,0.05,01PN101,101PN101,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PPM-78.png,clean,0.05,01PPM78,101PPM78,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-PPZ-78.png,clean,0.05,01PPZ78,101PPZ78,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-PRM-86.png,clean,0.05,01PRM86,101PRM86,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PTG-91.png,clean,0.05,01PTG91,101PTG91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PTV-95.png,clean,0.05,01PTV95,101PTV95,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PUU-95.png,clean,0.05,01PUU95,101PUU95,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-PV-719.png,clean,0.05,01PV719,101PV719,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PVA-12.png,clean,0.05,01PVA12,101PVA12,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-0356.png,clean,0.05,01R0356,101R0356,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-1441.png,clean,0.05,01R1441,101R1441,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-R-1987.png,clean,0.05,01R1987,101R1987,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-2349.png,clean,0.05,01R2349,101R2349,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-2412.png,clean,0.05,01R2412,101R2412,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-3945.png,clean,0.05,01R3945,101R3945,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-3998.png,clean,0.05,01R3998,101R3998,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-R-4014.png,clean,0.05,01R4014,101R4014,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-4952.png,clean,0.05,01R4952,101R4952,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-5309.png,clean,0.05,01R5309,101R5309,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-6230.png,clean,0.05,01R6230,101R6230,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-7556.png,clean,0.05,01R7556,101R7556,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-R-7832.png,clean,0.05,01R7832,101R7832,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-8038.png,clean,0.05,01R8038,101R8038,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-8714.png,clean,0.05,01R8714,101R8714,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-R-9578.png,clean,0.05,01R9578,101R9578,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RA-511.png,clean,0.05,01RA511,101RA511,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-RAI-06.png,clean,0.05,01RAI06,101RAI06,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RAZ-20.png,clean,0.05,01RAZ20,101RAZ20,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RB-227.png,clean,0.05,01RB227,101RB227,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-RB-708.png,clean,0.05,01RB708,101RB708,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RC-500.png,clean,0.05,01RC500,101RC500,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-RC-787.png,clean,0.05,01RC787,101RC787,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RD-059.png,clean,0.05,01RD059,101RD059,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RE-077.png,clean,0.05,01RE077,101RE077,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-RE-218.png,clean,0.05,01RE218,101RE218,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RF-545.png,clean,0.05,01RF545,101RF545,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RGL-92.png,clean,0.05,01RGL92,101RGL92,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RK-043.png,clean,0.05,01RK043,101RK043,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RL-960.png,clean,0.05,01RL960,101RL960,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RLM-66.png,clean,0.05,01RLM66,101RLM66,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-RM-582.png,clean,0.05,01RM582,101RM582,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RN-642.png,clean,0.05,01RN642,101RN642,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RNK-61.png,clean,0.05,01RNK61,101RNK61,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RO-627.png,clean,0.05,01RO627,101RO627,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RO-965.png,clean,0.05,01RO965,101RO965,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RP-516.png,clean,0.05,01RP516,101RP516,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RPP-55.png,clean,0.05,01RPP55,101RPP55,No,87.5%,0,1,0,0,0,0,0,1,0,1,OK,
01-RR-708.png,clean,0.05,01RR708,101RR708,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-RRU-91.png,clean,0.05,01RRU91,101RRU91,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-RS-265.png,clean,0.05,01RS265,101RS265,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RS-938.png,clean,0.05,01RS938,101RS938,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RU-963.png,clean,0.05,01RU963,101RU963,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RUM-03.png,clean,0.05,01RUM03,101RUM03,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RY-719.png,clean,0.05,01RY719,101RY719,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RZ-157.png,clean,0.05,01RZ157,101RZ157,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-0135.png,clean,0.05,01S0135,101S0135,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-0439.png,clean,0.05,01S0439,101S0439,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-1366.png,clean,0.05,01S1366,101S1366,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-S-1468.png,clean,0.05,01S1468,101S1468,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-1853.png,clean,0.05,01S1853,101S1853,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-2001.png,clean,0.05,01S2001,101S2001,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-S-2394.png,clean,0.05,01S2394,101S2394,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-2411.png,clean,0.05,01S2411,101S2411,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-S-3794.png,clean,0.05,01S3794,101S3794,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-4575.png,clean,0.05,01S4575,101S4575,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-4701.png,clean,0.05,01S4701,101S4701,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-5662.png,clean,0.05,01S5662,101S5662,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-S-6320.png,clean,0.05,01S6320,101S6320,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-6365.png,clean,0.05,01S6365,101S6365,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-6389.png,clean,0.05,01S6389,101S6389,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-6411.png,clean,0.05,01S6411,101S6411,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-S-6539.png,clean,0.05,01S6539,101S6539,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-8011.png,clean,0.05,01S8011,101S8011,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-S-8757.png,clean,0.05,01S8757,101S8757,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-S-8864.png,clean,0.05,01S8864,101S8864,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
