Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-MG-414.png,clean,0.07,01MG414,01MG414,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MG-888.png,clean,0.07,01MG888,01MG888,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MG-942.png,clean,0.07,01MG942,01MG942,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MH-644.png,clean,0.07,01MH644,01MH644,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MHM-27.png,clean,0.07,01MHM27,01MHM27,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MI-543.png,clean,0.07,01MI543,01MI543,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MJY-51.png,clean,0.07,01MJY51,O1MJY51,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MK-088.png,clean,0.07,01MK088,01MK088,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MKD-22.png,clean,0.07,01MKD22,01MKD22,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MLM-95.png,clean,0.07,01MLM95,01MLM95,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MN-070.png,clean,0.07,01MN070,01MN070,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MOV-26.png,clean,0.07,01MOV26,01MOV26,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MP-349.png,clean,0.07,01MP349,01MP349,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MP-411.png,clean,0.07,01MP411,O1MP411,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MR-132.png,clean,0.07,01MR132,01MR132,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MR-922.png,clean,0.07,01MR922,01MR922,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MRP-78.png,clean,0.07,01MRP78,01MRP78,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MS-809.png,clean,0.07,01MS809,01MS809,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MSE-56.png,clean,0.07,01MSE56,01MSE56,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MSF-03.png,clean,0.07,01MSF03,01MSF03,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MSN-56.png,clean,0.07,01MSN56,01MSN56,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MT-421.png,clean,0.07,01MT421,O1MT421,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MT-758.png,clean,0.07,01MT758,01MT758,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MUU-10.png,clean,0.07,01MUU10,01MUU10,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MY-568.png,clean,0.07,01MY568,01MY568,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MY-856.png,clean,0.07,01MY856,01MY856,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MYR-64.png,clean,0.07,01MYR64,01MYR64,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MZ-295.png,clean,0.07,01MZ295,01MZ295,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MZK-02.png,clean,0.07,01MZK02,01MZK02,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MZT-31.png,clean,0.07,01MZT31,01MZT31,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-0118.png,clean,0.07,01N0118,01N0118,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-0233.png,clean,0.07,01N0233,01N0233,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-0377.png,clean,0.07,01N0377,01N0377,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-0804.png,clean,0.07,01N0804,01N0804,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-0932.png,clean,0.07,01N0932,01N0932,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-1421.png,clean,0.07,01N1421,O1N1421,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-N-1845.png,clean,0.07,01N1845,01N1845,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-1848.png,clean,0.07,01N1848,01N1848,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-1932.png,clean,0.07,01N1932,01N1932,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-2315.png,clean,0.07,01N2315,01N2315,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-3120.png,clean,0.07,01N3120,01N3120,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-3303.png,clean,0.07,01N3303,01N3303,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-3457.png,clean,0.07,01N3457,01N3457,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-4304.png,clean,0.07,01N4304,01N4304,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-4325.png,clean,0.07,01N4325,01N4325,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-4367.png,clean,0.07,01N4367,01N4367,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-5257.png,clean,0.07,01N5257,01N5257,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-6795.png,clean,0.07,01N6795,01N6795,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-7263.png,clean,0.07,01N7263,01N7263,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-7406.png,clean,0.07,01N7406,01N7406,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-7941.png,clean,0.07,01N7941,01N7941,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-8644.png,clean,0.07,01N8644,01N8644,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-9406.png,clean,0.07,01N9406,01N9406,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-N-9961.png,clean,0.07,01N9961,01N9961,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NA-404.png,clean,0.07,01NA404,01NA404,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NB-329.png,clean,0.07,01NB329,01NB329,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NB-711.png,clean,0.07,01NB711,01NB711,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NB-913.png,clean,0.07,01NB913,01NB913,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NBY-52.png,clean,0.07,01NBY52,01NBY52,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NC-894.png,clean,0.07,01NC894,01NC894,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NCE-86.png,clean,0.07,01NCE86,01NCE86,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NDP-41.png,clean,0.07,01NDP41,01NDP41,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NF-934.png,clean,0.07,01NF934,01NF934,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NFT-73.png,clean,0.07,01NFT73,01NFT73,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NH-112.png,clean,0.07,01NH112,01NH112,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NH-659.png,clean,0.07,01NH659,01NH659,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NHH-06.png,clean,0.07,01NHH06,01NHH06,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NHZ-84.png,clean,0.07,01NHZ84,01NHZ84,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NI-282.png,clean,0.07,01NI282,01NI282,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NIK-90.png,clean,0.07,01NIK90,01NIK90,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NIY-47.png,clean,0.07,01NIY47,01NIY47,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NK-328.png,clean,0.07,01NK328,101NK328,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NL-059.png,clean,0.07,01NL059,01NL059,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NL-423.png,clean,0.07,01NL423,01NL423,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NL-558.png,clean,0.07,01NL558,01NL558,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NM-587.png,clean,0.07,01NM587,01NM587,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NNY-92.png,clean,0.07,01NNY92,01NNY92,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NOH-15.png,clean,0.07,01NOH15,01NOH15,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NOS-29.png,clean,0.07,01NOS29,101NOS29,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-NP-268.png,clean,0.07,01NP268,01NP268,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NPP-98.png,clean,0.07,01NPP98,01NPP98,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NRM-65.png,clean,0.07,01NRM65,01NRM65,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NRZ-14.png,clean,0.07,01NRZ14,01NRZ14,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NSE-02.png,clean,0.07,01NSE02,01NSE02,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NSY-60.png,clean,0.07,01NSY60,01NSY60,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NUN-20.png,clean,0.07,01NUN20,01NUN20,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NVA-56.png,clean,0.07,01NVA56,01NVA56,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NVK-30.png,clean,0.07,01NVK30,01NVK30,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NYD-75.png,clean,0.07,01NYD75,01NYD75,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NYY-29.png,clean,0.07,01NYY29,01NYY29,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NZ-358.png,clean,0.07,01NZ358,01NZ358,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NZ-595.png,clean,0.07,01NZ595,01NZ595,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NZ-699.png,clean,0.07,01NZ699,01NZ699,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-NZM-47.png,clean,0.07,01NZM47,01NZM47,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-0274.png,clean,0.07,01O0274,101O0274,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-O-0896.png,clean,0.07,01O0896,01O0896,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-3000.png,clean,0.07,01O3000,01O3000,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-3436.png,clean,0.07,01O3436,01O3436,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-4012.png,clean,0.07,01O4012,01O4012,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-5190.png,clean,0.07,01O5190,0105190,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-O-6240.png,clean,0.07,01O6240,01O6240,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-6872.png,clean,0.07,01O6872,01O6872,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-7106.png,clean,0.07,01O7106,01O7106,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-7318.png,clean,0.07,01O7318,01O7318,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-8128.png,clean,0.07,01O8128,01O8128,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-8189.png,clean,0.07,01O8189,01O8189,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-8355.png,clean,0.07,01O8355,01O8355,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-8441.png,clean,0.07,01O8441,01O8441,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-8618.png,clean,0.07,01O8618,01O8618,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-O-9456.png,clean,0.07,01O9456,01O9456,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OAP-43.png,clean,0.07,01OAP43,01OAP43,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OAV-00.png,clean,0.07,01OAV00,01OAV00,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OBH-34.png,clean,0.07,01OBH34,01OBH34,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OC-855.png,clean,0.07,01OC855,101OC855,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-OCF-65.png,clean,0.07,01OCF65,01OCF65,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OER-61.png,clean,0.07,01OER61,01OER61,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OF-957.png,clean,0.07,01OF957,01OF957,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OG-790.png,clean,0.07,01OG790,101OG790,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OGC-13.png,clean,0.07,01OGC13,01OGC13,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OGF-32.png,clean,0.07,01OGF32,01OGF32,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OH-374.png,clean,0.07,01OH374,01OH374,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OH-867.png,clean,0.07,01OH867,01OH867,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OHA-81.png,clean,0.07,01OHA81,01OHA81,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OJD-30.png,clean,0.07,01OJD30,01OJD30,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OK-451.png,clean,0.07,01OK451,01OK451,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OKB-75.png,clean,0.07,01OKB75,101OKB75,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-OKI-74.png,clean,0.07,01OKI74,01OKI74,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OL-815.png,clean,0.07,01OL815,01OL815,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OM-141.png,clean,0.07,01OM141,01OM141,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OM-853.png,clean,0.07,01OM853,01OM853,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OME-82.png,clean,0.07,01OME82,01OME82,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ONE-13.png,clean,0.07,01ONE13,01ONE13,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OOZ-58.png,clean,0.07,01OOZ58,01OOZ58,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OPP-06.png,clean,0.07,01OPP06,01OPP06,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ORA-28.png,clean,0.07,01ORA28,01ORA28,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ORF-94.png,clean,0.07,01ORF94,01ORF94,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ORR-04.png,clean,0.07,01ORR04,01ORR04,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OU-101.png,clean,0.07,01OU101,01OU101,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OU-120.png,clean,0.07,01OU120,01OU120,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OU-734.png,clean,0.07,01OU734,01OU734,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OUO-47.png,clean,0.07,01OUO47,01OUO47,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OV-482.png,clean,0.07,01OV482,01OV482,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OY-608.png,clean,0.07,01OY608,01OY608,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OZ-357.png,clean,0.07,01OZ357,01OZ357,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-OZ-485.png,clean,0.07,01OZ485,01OZ485,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-0078.png,clean,0.07,01P0078,01P0078,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-0239.png,clean,0.07,01P0239,01P0239,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-0687.png,clean,0.07,01P0687,01P0687,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-0859.png,clean,0.07,01P0859,01P0859,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-0937.png,clean,0.07,01P0937,01P0937,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-0989.png,clean,0.07,01P0989,01P0989,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-2021.png,clean,0.07,01P2021,01P2021,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-2947.png,clean,0.07,01P2947,01P2947,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-3229.png,clean,0.07,01P3229,01P3229,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-4486.png,clean,0.07,01P4486,01P4486,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-4853.png,clean,0.07,01P4853,01P4853,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-6856.png,clean,0.07,01P6856,01P6856,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-7309.png,clean,0.07,01P7309,01P7309,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-7345.png,clean,0.07,01P7345,01P7345,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-7636.png,clean,0.07,01P7636,01P7636,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-8588.png,clean,0.07,01P8588,01P8588,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-8813.png,clean,0.07,01P8813,01P8813,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-8895.png,clean,0.07,01P8895,01P8895,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-9301.png,clean,0.07,01P9301,01P9301,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-P-9977.png,clean,0.07,01P9977,01P9977,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PB-032.png,clean,0.07,01PB032,01PB032,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PC-036.png,clean,0.07,01PC036,01PC036,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PC-283.png,clean,0.07,01PC283,101PC283,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-PC-600.png,clean,0.07,01PC600,01PC600,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PC-675.png,clean,0.07,01PC675,01PC675,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PD-805.png,clean,0.07,01PD805,01PD805,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PDB-99.png,clean,0.07,01PDB99,01PDB99,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PDJ-50.png,clean,0.07,01PDJ50,01PDJ50,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PE-132.png,clean,0.07,01PE132,01PE132,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PE-405.png,clean,0.07,01PE405,01PE405,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PE-435.png,clean,0.07,01PE435,01PE435,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PF-358.png,clean,0.07,01PF358,01PF358,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PF-373.png,clean,0.07,01PF373,01PF373,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PG-765.png,clean,0.07,01PG765,01PG765,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PHJ-19.png,clean,0.07,01PHJ19,01PHJ19,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PI-549.png,clean,0.07,01PI549,01PI549,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PJ-129.png,clean,0.07,01PJ129,01PJ129,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PL-942.png,clean,0.07,01PL942,01PL942,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PL-971.png,clean,0.07,01PL971,01PL971,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PM-283.png,clean,0.07,01PM283,01PM283,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PN-101.png,clean,0.07,01PN101,O1PN101,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-PPM-78.png,clean,0.07,01PPM78,01PPM78,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PPZ-78.png,clean,0.07,01PPZ78,01PPZ78,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PRM-86.png,clean,0.07,01PRM86,01PRM86,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PTG-91.png,clean,0.07,01PTG91,01PTG91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PTV-95.png,clean,0.07,01PTV95,01PTV95,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PUU-95.png,clean,0.07,01PUU95,01PUU95,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PV-719.png,clean,0.07,01PV719,01PV719,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-PVA-12.png,clean,0.07,01PVA12,01PVA12,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-0356.png,clean,0.07,01R0356,01R0356,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-1441.png,clean,0.07,01R1441,01R1441,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-1987.png,clean,0.07,01R1987,01R1987,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-2349.png,clean,0.07,01R2349,01R2349,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-2412.png,clean,0.07,01R2412,01R2412,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-3945.png,clean,0.07,01R3945,01R3945,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-3998.png,clean,0.07,01R3998,01R3998,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-4014.png,clean,0.07,01R4014,01R4014,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-4952.png,clean,0.07,01R4952,01R4952,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-5309.png,clean,0.07,01R5309,01R5309,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-6230.png,clean,0.07,01R6230,01R6230,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-7556.png,clean,0.07,01R7556,01R7556,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-7832.png,clean,0.07,01R7832,01R7832,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-8038.png,clean,0.07,01R8038,01R8038,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-8714.png,clean,0.07,01R8714,01R8714,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-R-9578.png,clean,0.07,01R9578,01R9578,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RA-511.png,clean,0.07,01RA511,01RA511,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RAI-06.png,clean,0.07,01RAI06,01RAI06,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RAZ-20.png,clean,0.07,01RAZ20,01RAZ20,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RB-227.png,clean,0.07,01RB227,01RB227,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RB-708.png,clean,0.07,01RB708,01RB708,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RC-500.png,clean,0.07,01RC500,01RC500,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RC-787.png,clean,0.07,01RC787,01RC787,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RD-059.png,clean,0.07,01RD059,01RD059,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RE-077.png,clean,0.07,01RE077,01RE077,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RE-218.png,clean,0.07,01RE218,01RE218,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RF-545.png,clean,0.07,01RF545,01RF545,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RGL-92.png,clean,0.07,01RGL92,01RGL92,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RK-043.png,clean,0.07,01RK043,101RK043,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-RL-960.png,clean,0.07,01RL960,01RL960,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RLM-66.png,clean,0.07,01RLM66,01RLM66,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RM-582.png,clean,0.07,01RM582,01RM582,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RN-642.png,clean,0.07,01RN642,01RN642,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RNK-61.png,clean,0.07,01RNK61,01RNK61,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RO-627.png,clean,0.07,01RO627,01RO627,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RO-965.png,clean,0.07,01RO965,01RO965,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-RP-516.png,clean,0.07,01RP516,01RP516,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
